a_name,forward_fw_inputsize,forward_fw_mean_time,forward_fw_stdvar_time,forward_op_after_byte_memory,forward_op_before_byte_memory,forward_op_used_byte_memory
reshape-639,64,6.364476654507502,0.0,2906619904,2906619904,0
reshape-743,64,6.382538801779014,0.0,2906619904,2906619904,0
reshape-753,64,6.327543959072783,0.0,2906619904,2906619904,0
transpose-638,64,7841.130750495438,0.0,2906624000,2906624000,0
transpose-742,64,7853.582660072293,0.0,2906624000,2906624000,0
transpose-752,64,7822.308540532159,0.0,2906624000,2906624000,0
reshape-637,64,6.3944848816060915,0.0,2906628096,2906628096,0
transpose-741,64,8373.51165785447,0.0,2906628096,2906628096,0
transpose-751,64,8353.867166436508,0.0,2906628096,2906628096,0
transpose-740,64,8042.632891118432,0.0,2906632192,2906632192,0
reshape-750,64,6.332698208815108,0.0,2906636288,2906636288,0
reshape-739,64,6.412524597737824,0.0,2906636288,2906636288,0
nn.batch_matmul-636,128,12316.051220605741,0.0,2906636288,2906636288,0
reshape-635,64,6.39860013070475,0.0,2906644480,2906644480,0
divide-634,64,8249.703470495879,0.0,2906644480,2906644480,0
add-633,128,8281.872452418396,0.0,2906648576,2906648576,0
nn.softmax-632,64,11592.742198653885,0.0,2906648576,2906648576,0
nn.dropout-631,64,3.9231749351707004,0.0,2906779648,2906779648,0
reshape-629,64,6.357229525680621,0.0,2906791936,2906791936,0
nn.batch_matmul-628,128,15845.699374112663,0.0,2906910720,2906910720,0
reshape-627,64,6.352281943091541,0.0,2906910720,2906910720,0
transpose-626,64,7806.391886728151,0.0,2906910720,2906910720,0
reshape-625,64,6.399162511674963,0.0,2906910720,2906910720,0
reshape-624,64,6.353977204640534,0.0,2906914816,2906914816,0
nn.dense-623,128,636789.912020906,0.0,2906914816,2906914816,0
reshape-622,64,6.394318303199577,0.0,2906918912,2906918912,0
add-621,64,8431.143515678115,0.0,2906918912,2906918912,0
nn.dropout-620,64,3.9307924562314893,0.0,2906918912,2906918912,0
add-618,128,8435.613543137652,0.0,2906923008,2906923008,0
nn.layer_norm-617,64,43921.04006129597,0.0,2906927104,2906923008,4096
reshape-616,64,6.430903679140179,0.0,2906931200,2906931200,0
nn.dense-615,128,2836031.585551331,0.0,2906931200,2906931200,0
reshape-614,64,6.330689781848274,0.0,2906931200,2906931200,0
add-613,64,8765.692009820885,0.0,2906931200,2906931200,0
multiply-767,64,8875.700600904163,0.0,2906931200,2906931200,0
erf-766,64,98077.39831244572,0.0,2906935296,2906935296,0
multiply-765,64,8859.248744676266,0.0,2906935296,2906935296,0
add-764,64,8871.584454357473,0.0,2906939392,2906939392,0
multiply-612,128,8858.869989659659,0.0,2906943488,2906943488,0
reshape-611,64,6.440521718415911,0.0,2906943488,2906943488,0
nn.dense-610,128,3239913.453389831,0.0,2906943488,2906943488,0
reshape-609,64,6.418247748378011,0.0,2906951680,2906951680,0
add-608,64,8441.490166589541,0.0,2906951680,2906951680,0
nn.dropout-607,64,3.91447813498117,0.0,2906951680,2906951680,0
add-605,128,8465.912321330476,0.0,2906955776,2906955776,0
nn.layer_norm-604,64,42795.63063222457,0.0,2906963968,2906963968,0
reshape-603,64,6.384565608811243,0.0,2906968064,2906968064,0
reshape-780,64,6.38127027779793,0.0,2906968064,2906968064,0
reshape-790,64,6.362143369634494,0.0,2906968064,2906968064,0
nn.dense-602,128,636711.4592592593,0.0,2906968064,2906968064,0
nn.dense-779,128,636520.7549783549,0.0,2906976256,2906976256,0
nn.dense-789,128,638831.8384424192,0.0,2906980352,2906980352,0
reshape-601,64,6.350739529013978,0.0,2906980352,2906980352,0
reshape-778,64,6.39994007659499,0.0,2906980352,2906980352,0
reshape-788,64,6.3745652077760475,0.0,2906980352,2906980352,0
add-600,64,8476.342528004072,0.0,2906980352,2906980352,0
add-777,64,8417.130614786516,0.0,2906988544,2906988544,0
add-787,64,8446.792613636364,0.0,2906988544,2906988544,0
reshape-599,64,6.373756091081267,0.0,2906988544,2906988544,0
reshape-776,64,6.363262803752218,0.0,2906988544,2906988544,0
reshape-786,64,6.406902984313052,0.0,2906992640,2906992640,0
transpose-598,64,7826.167554399438,0.0,2906996736,2906996736,0
transpose-775,64,7844.804707741864,0.0,2907004928,2907004928,0
transpose-785,64,7841.540676278303,0.0,2907004928,2907004928,0
reshape-597,64,6.345980011014882,0.0,2907009024,2907009024,0
transpose-774,64,8371.13421903735,0.0,2907009024,2907009024,0
transpose-784,64,8374.44882681229,0.0,2907013120,2907013120,0
transpose-773,64,8028.697617605699,0.0,2907021312,2907021312,0
reshape-783,64,6.371146776316211,0.0,2907107328,2907107328,0
reshape-772,64,6.40657105900986,0.0,2907107328,2907107328,0
nn.batch_matmul-596,128,12562.06974212589,0.0,2907291648,2907291648,0
reshape-595,64,6.395724123314755,0.0,2907291648,2907291648,0
divide-594,64,8095.0636541667345,0.0,2907291648,2907291648,0
add-593,128,8297.622936372716,0.0,2907291648,2907291648,0
nn.softmax-592,64,10600.574290620656,0.0,2907291648,2907291648,0
nn.dropout-591,64,3.9328254182309346,0.0,2907291648,2907291648,0
reshape-589,64,6.392628484679339,0.0,2907291648,2907291648,0
nn.batch_matmul-588,128,15797.011003880212,0.0,2907291648,2907291648,0
reshape-587,64,6.369228379380175,0.0,2907291648,2907291648,0
transpose-586,64,7811.879541627146,0.0,2907291648,2907291648,0
reshape-585,64,6.361522810985933,0.0,2907291648,2907291648,0
reshape-584,64,6.376510807398146,0.0,2907291648,2907291648,0
nn.dense-583,128,638279.6401354785,0.0,2907291648,2907291648,0
reshape-582,64,6.4153472886495235,0.0,2907422720,2907422720,0
add-581,64,8421.586136139578,0.0,2907422720,2907422720,0
nn.dropout-580,64,3.9365640840976566,0.0,2907422720,2907422720,0
add-578,128,8425.947907661768,0.0,2907422720,2907422720,0
nn.layer_norm-577,64,42908.89905035512,0.0,2907422720,2907422720,0
reshape-576,64,6.371533614607768,0.0,2907422720,2907422720,0
nn.dense-575,128,2851494.664150943,0.0,2907422720,2907422720,0
reshape-574,64,7.486509825613409,0.0,2907422720,2907422720,0
add-573,64,8568.029651459523,0.0,2907422720,2907422720,0
multiply-800,64,8921.474078015366,0.0,2907422720,2907422720,0
erf-799,64,99413.61705751342,0.0,2907422720,2907422720,0
multiply-798,64,8903.355046802002,0.0,2907422720,2907422720,0
add-797,64,9014.623795239531,0.0,2907422720,2907422720,0
multiply-572,128,8544.712657093081,0.0,2907422720,2907422720,0
reshape-571,64,6.527205413488622,0.0,2907422720,2907422720,0
nn.dense-570,128,3242566.6153846155,0.0,2907422720,2907422720,0
reshape-569,64,6.368204565800527,0.0,2907422720,2907422720,0
add-568,64,8378.523795723853,0.0,2907422720,2907422720,0
nn.dropout-567,64,3.940382840068171,0.0,2907422720,2907422720,0
add-565,128,8423.922246089978,0.0,2907422720,2907422720,0
nn.layer_norm-564,64,43608.40817876126,0.0,2907422720,2907422720,0
reshape-563,64,6.344010712614236,0.0,2907422720,2907422720,0
reshape-813,64,6.368084021580485,0.0,2907422720,2907422720,0
reshape-823,64,6.372807578406471,0.0,2907422720,2907422720,0
nn.dense-562,128,636962.216350124,0.0,2907582464,2907582464,0
nn.dense-812,128,637108.0766694148,0.0,2907590656,2907590656,0
nn.dense-822,128,637046.8730593608,0.0,2907590656,2907590656,0
reshape-561,64,6.363160883536741,0.0,2907590656,2907590656,0
reshape-811,64,6.350830743441967,0.0,2907590656,2907590656,0
reshape-821,64,6.394026124562105,0.0,2907594752,2907594752,0
add-560,64,8447.49367804858,0.0,2907594752,2907594752,0
add-810,64,8456.885894943123,0.0,2907598848,2907598848,0
add-820,64,8423.27102817185,0.0,2907598848,2907598848,0
reshape-559,64,6.458215600369109,0.0,2907598848,2907598848,0
reshape-809,64,6.36725966242887,0.0,2907602944,2907602944,0
reshape-819,64,6.419703399996787,0.0,2907602944,2907602944,0
transpose-558,64,8519.334974018011,0.0,2907602944,2907602944,0
transpose-808,64,8438.773538148964,0.0,2907602944,2907602944,0
transpose-818,64,8401.332528892264,0.0,2907607040,2907607040,0
reshape-557,64,6.393009837477521,0.0,2907607040,2907607040,0
transpose-807,64,9081.119246795884,0.0,2907607040,2907607040,0
transpose-817,64,9068.802651965958,0.0,2907607040,2907607040,0
transpose-806,64,8815.63627123316,0.0,2907611136,2907611136,0
reshape-816,64,6.393862036675713,0.0,2907611136,2907611136,0
reshape-805,64,6.393145514836143,0.0,2907615232,2907615232,0
nn.batch_matmul-556,128,13769.045106361604,0.0,2907619328,2907619328,0
reshape-555,64,6.358004415140799,0.0,2907627520,2907627520,0
divide-554,64,8901.976260201276,0.0,2907631616,2907631616,0
add-553,128,8870.315235360655,0.0,2907631616,2907631616,0
nn.softmax-552,64,11889.821817595877,0.0,2907631616,2907631616,0
nn.dropout-551,64,3.91367393491934,0.0,2907635712,2907635712,0
reshape-549,64,6.375002249006052,0.0,2907639808,2907639808,0
nn.batch_matmul-548,128,16977.34449597889,0.0,2907639808,2907639808,0
reshape-547,64,6.899097495357341,0.0,2907639808,2907639808,0
transpose-546,64,8373.842916216441,0.0,2907639808,2907639808,0
reshape-545,64,6.4005584761506915,0.0,2907639808,2907639808,0
reshape-544,64,6.290504920601783,0.0,2907639808,2907639808,0
nn.dense-543,128,638173.9227392449,0.0,2907643904,2907643904,0
reshape-542,64,6.387280204275946,0.0,2907656192,2907656192,0
add-541,64,9118.19568901666,0.0,2907656192,2907656192,0
nn.dropout-540,64,3.9407437068800766,0.0,2907656192,2907656192,0
add-538,128,9101.661810821124,0.0,2907660288,2907660288,0
nn.layer_norm-537,64,47078.03636363637,0.0,2907693056,2907693056,0
reshape-536,64,6.430015061648319,0.0,2907693056,2907693056,0
nn.dense-535,128,2843789.2188679245,0.0,2907697152,2907697152,0
reshape-534,64,6.244146652842427,0.0,2907697152,2907697152,0
add-533,64,9615.73426586699,0.0,2907705344,2907705344,0
multiply-833,64,9748.46892997878,0.0,2907709440,2907709440,0
erf-832,64,96172.41559940003,0.0,2907709440,2907709440,0
multiply-831,64,10280.102797283298,0.0,2907709440,2907709440,0
add-830,64,9689.592332655113,0.0,2907713536,2907713536,0
multiply-532,128,9565.796327465545,0.0,2907717632,2907717632,0
reshape-531,64,6.3883427798411425,0.0,2907721728,2907721728,0
nn.dense-530,128,3243415.8898305083,0.0,2907721728,2907721728,0
reshape-529,64,6.381101467348277,0.0,2907725824,2907725824,0
add-528,64,9111.99857238159,0.0,2907729920,2907729920,0
nn.dropout-527,64,3.920843556511754,0.0,2907734016,2907734016,0
add-525,128,9066.596529012548,0.0,2907734016,2907734016,0
nn.layer_norm-524,64,47551.54375715232,0.0,2907734016,2907734016,0
reshape-523,64,6.367806637102838,0.0,2907742208,2907742208,0
reshape-846,64,6.250487430712524,0.0,2907742208,2907742208,0
reshape-856,64,6.370276824767421,0.0,2907742208,2907742208,0
nn.dense-522,128,637416.9058614565,0.0,2907746304,2907746304,0
nn.dense-845,128,637183.1512027491,0.0,2907758592,2907758592,0
nn.dense-855,128,637314.5482728078,0.0,2907766784,2907766784,0
reshape-521,64,6.382115838893622,0.0,2907770880,2907770880,0
reshape-844,64,6.4415494623124525,0.0,2907770880,2907770880,0
reshape-854,64,6.392976317547131,0.0,2907774976,2907774976,0
add-520,64,8988.285754445147,0.0,2907774976,2907774976,0
add-843,64,9073.841474074869,0.0,2907774976,2907774976,0
add-853,64,9129.836446230454,0.0,2907774976,2907774976,0
reshape-519,64,6.3378000014446005,0.0,2907774976,2907774976,0
reshape-842,64,6.3564079782363985,0.0,2907774976,2907774976,0
reshape-852,64,6.41340097391074,0.0,2907774976,2907774976,0
transpose-518,64,8400.393270993556,0.0,2907811840,2907811840,0
transpose-841,64,8473.51657643278,0.0,2907811840,2907811840,0
transpose-851,64,8443.08925304144,0.0,2907811840,2907811840,0
reshape-517,64,6.4379936661731,0.0,2907811840,2907811840,0
transpose-840,64,9062.270305132994,0.0,2907811840,2907811840,0
transpose-850,64,9063.121734030074,0.0,2907811840,2907811840,0
transpose-839,64,8057.188093405182,0.0,2907811840,2907811840,0
reshape-849,64,6.390425564701074,0.0,2907811840,2907811840,0
reshape-838,64,6.346573220415647,0.0,2907811840,2907811840,0
nn.batch_matmul-516,128,12365.532802203206,0.0,2907824128,2907824128,0
reshape-515,64,6.391489308088065,0.0,2907824128,2907824128,0
divide-514,64,8023.526588052065,0.0,2907824128,2907824128,0
add-513,128,8256.4206808143,0.0,2907824128,2907824128,0
